Enzyme,Amine,Hydroxyl,n_reps_above,max_intensity
A0A349QN89,gaba,Mono,1,57165.035
A0A349QN89,gaba,Tri,1,424105.88
A0A349QN89,glutamine,Di,0,1255.661
A0A349QN89,glutamine,Mono,0,5556.423
A0A349QN89,glutamine,Tri,0,4958.842
A0A349QN89,glyglycine,Di,0,0.0
A0A349QN89,glyglycine,Mono,0,0.0
A0A349QN89,glyglycine,Tri,1,160862.72
A0A349QN89,histidine,Di,0,0.0
A0A349QN89,histidine,Mono,0,0.0
A0A349QN89,histidine,Tri,0,0.0
A0A349QN89,lysine,Di,1,167365.64
A0A349QN89,lysine,Mono,0,0.0
A0A349QN89,lysine,Tri,0,0.0
A0A349QN89,methionine,Di,0,0.0
A0A349QN89,methionine,Mono,0,6103.6045
A0A349QN89,methionine,Tri,1,55689.31
A0A349QN89,ornithine,Di,0,3629.1252
A0A349QN89,ornithine,Mono,0,0.0
A0A349QN89,ornithine,Tri,0,0.0
A0A349QN89,phenylalanine,Di,1,69505.22
A0A349QN89,phenylalanine,Mono,1,21846.953
A0A349QN89,phenylalanine,Tri,1,221229.98
A0A349QN89,proline,Di,0,0.0
A0A349QN89,proline,Mono,0,0.0
A0A349QN89,proline,Tri,0,0.0
A0A349QN89,putrescine,Di,0,0.0
A0A349QN89,putrescine,Mono,0,0.0
A0A349QN89,putrescine,Tri,0,0.0
A0A349QN89,serine,Di,1,86875.2
A0A349QN89,serine,Mono,1,347069.6
A0A349QN89,serine,Tri,1,11624.202
A0A349QN89,serotonin,Di,0,0.0
A0A349QN89,serotonin,Mono,1,17644.445
A0A349QN89,serotonin,Tri,0,0.0
A0A349QN89,threonine,Di,0,6089.793
A0A349QN89,threonine,Mono,1,21538.281
A0A349QN89,threonine,Tri,0,0.0
A0A349QN89,tryptamine,Di,0,0.0
A0A349QN89,tryptamine,Mono,0,0.0
A0A349QN89,tryptamine,Tri,0,0.0
A0A349QN89,tyramine,Di,0,0.0
A0A349QN89,tyramine,Mono,1,38770.566
A0A349QN89,tyramine,Tri,0,0.0
A0A350RPF7,"2,3_diaminopropionic acid",Di,0,0.0
A0A350RPF7,"2,3_diaminopropionic acid",Mono,0,0.0
A0A350RPF7,"2,3_diaminopropionic acid",Tri,3,836759.75
A0A350RPF7,2_aminophenol,Di,3,435942.1
A0A350RPF7,2_aminophenol,Mono,1,10716.621
A0A350RPF7,2_aminophenol,Tri,3,1533898.8
A0A350RPF7,3_methoxytyramine,Di,1,13608.584
A0A350RPF7,3_methoxytyramine,Mono,0,0.0
A0A350RPF7,3_methoxytyramine,Tri,0,0.0
A0A350RPF7,alanine,Di,3,1408685.8
A0A350RPF7,alanine,Mono,3,713429.5
A0A350RPF7,alanine,Tri,3,229060.06
A0A350RPF7,arginine,Di,0,0.0
A0A350RPF7,arginine,Mono,0,0.0
A0A350RPF7,arginine,Tri,3,18303.572
A0A350RPF7,asparagine,Di,0,0.0
A0A350RPF7,asparagine,Mono,0,0.0
A0A350RPF7,asparagine,Tri,3,1459364.0
A0A350RPF7,cadaverine,Di,0,0.0
A0A350RPF7,cadaverine,Mono,0,0.0
A0A350RPF7,cadaverine,Tri,0,0.0
A0A350RPF7,citrulline,Di,3,26242.557
A0A350RPF7,citrulline,Mono,0,701.6744
A0A350RPF7,citrulline,Tri,0,4073.184
A0A350RPF7,cystine,Di,0,0.0
A0A350RPF7,cystine,Mono,0,0.0
A0A350RPF7,cystine,Tri,1,18686.666
A0A350RPF7,dopamine,Di,0,0.0
A0A350RPF7,dopamine,Mono,0,0.0
A0A350RPF7,dopamine,Tri,3,60880.152
A0A350RPF7,gaba,Di,3,290751.34
A0A350RPF7,gaba,Mono,3,56227.023
A0A350RPF7,gaba,Tri,3,791437.25
A0A350RPF7,glutamine,Di,3,27223.191
A0A350RPF7,glutamine,Mono,3,33018.69
A0A350RPF7,glutamine,Tri,0,3895.5005
A0A350RPF7,glyglycine,Di,0,0.0
A0A350RPF7,glyglycine,Mono,0,0.0
A0A350RPF7,glyglycine,Tri,3,89712.02
A0A350RPF7,histidine,Di,0,0.0
A0A350RPF7,histidine,Mono,0,0.0
A0A350RPF7,histidine,Tri,0,0.0
A0A350RPF7,lysine,Di,3,800876.25
A0A350RPF7,lysine,Mono,0,0.0
A0A350RPF7,lysine,Tri,0,0.0
A0A350RPF7,methionine,Di,1,10117.508
A0A350RPF7,methionine,Mono,3,42292.0
A0A350RPF7,methionine,Tri,3,202447.84
A0A350RPF7,ornithine,Di,0,5297.206
A0A350RPF7,ornithine,Mono,0,1002.408
A0A350RPF7,ornithine,Tri,0,0.0
A0A350RPF7,phenylalanine,Di,3,278562.97
A0A350RPF7,phenylalanine,Mono,3,45450.266
A0A350RPF7,phenylalanine,Tri,3,198978.42
A0A350RPF7,proline,Di,0,0.0
A0A350RPF7,proline,Mono,0,0.0
A0A350RPF7,proline,Tri,0,0.0
A0A350RPF7,putrescine,Di,0,0.0
A0A350RPF7,putrescine,Mono,0,0.0
A0A350RPF7,putrescine,Tri,0,0.0
A0A350RPF7,serine,Di,3,217924.39
A0A350RPF7,serine,Mono,3,691860.2
A0A350RPF7,serine,Tri,3,71356.305
A0A350RPF7,serotonin,Di,0,0.0
A0A350RPF7,serotonin,Mono,1,14670.235
A0A350RPF7,serotonin,Tri,0,0.0
A0A350RPF7,threonine,Di,3,32768.746
A0A350RPF7,threonine,Mono,3,149772.2
A0A350RPF7,threonine,Tri,0,0.0
A0A350RPF7,tryptamine,Di,0,0.0
A0A350RPF7,tryptamine,Mono,0,0.0
A0A350RPF7,tryptamine,Tri,0,0.0
A0A350RPF7,tyramine,Di,0,0.0
A0A350RPF7,tyramine,Mono,3,223255.11
A0A350RPF7,tyramine,Tri,0,0.0
A0A357TLK7,"2,3_diaminopropionic acid",Di,0,0.0
A0A357TLK7,"2,3_diaminopropionic acid",Mono,0,0.0
A0A357TLK7,"2,3_diaminopropionic acid",Tri,0,0.0
A0A357TLK7,2_aminophenol,Di,1,11542.395
A0A357TLK7,2_aminophenol,Mono,1,18334.37
A0A357TLK7,2_aminophenol,Tri,0,4306.489
A0A357TLK7,3_methoxytyramine,Di,0,0.0
A0A357TLK7,3_methoxytyramine,Mono,0,0.0
A0A357TLK7,3_methoxytyramine,Tri,0,0.0
A0A357TLK7,alanine,Di,2,470470.03
A0A357TLK7,alanine,Mono,2,48040.89
A0A357TLK7,alanine,Tri,0,0.0
A0A357TLK7,arginine,Di,0,0.0
A0A357TLK7,arginine,Mono,0,0.0
A0A357TLK7,arginine,Tri,0,0.0
A0A357TLK7,asparagine,Di,0,0.0
A0A357TLK7,asparagine,Mono,0,0.0
A0A357TLK7,asparagine,Tri,2,242351.2
A0A357TLK7,cadaverine,Di,0,0.0
A0A357TLK7,cadaverine,Mono,0,0.0
A0A357TLK7,cadaverine,Tri,0,0.0
A0A357TLK7,citrulline,Di,0,0.0
A0A357TLK7,citrulline,Mono,0,0.0
A0A357TLK7,citrulline,Tri,0,0.0
A0A357TLK7,cystine,Di,0,0.0
A0A357TLK7,cystine,Mono,0,0.0
A0A357TLK7,cystine,Tri,0,0.0
A0A357TLK7,dopamine,Di,0,0.0
A0A357TLK7,dopamine,Mono,0,0.0
A0A357TLK7,dopamine,Tri,2,59259.53
A0A357TLK7,gaba,Di,2,92737.74
A0A357TLK7,gaba,Mono,2,77933.47
A0A357TLK7,gaba,Tri,2,1909113.0
A0A357TLK7,glutamine,Di,0,0.0
A0A357TLK7,glutamine,Mono,1,11843.166
A0A357TLK7,glutamine,Tri,0,0.0
A0A357TLK7,glyglycine,Di,0,0.0
A0A357TLK7,glyglycine,Mono,0,0.0
A0A357TLK7,glyglycine,Tri,0,0.0
A0A357TLK7,histidine,Di,0,0.0
A0A357TLK7,histidine,Mono,0,0.0
A0A357TLK7,histidine,Tri,0,0.0
A0A357TLK7,lysine,Di,0,0.0
A0A357TLK7,lysine,Mono,0,0.0
A0A357TLK7,lysine,Tri,0,0.0
A0A357TLK7,methionine,Di,0,0.0
A0A357TLK7,methionine,Mono,0,0.0
A0A357TLK7,methionine,Tri,0,0.0
A0A357TLK7,ornithine,Di,0,0.0
A0A357TLK7,ornithine,Mono,0,0.0
A0A357TLK7,ornithine,Tri,0,0.0
A0A357TLK7,phenylalanine,Di,2,322598.06
A0A357TLK7,phenylalanine,Mono,0,0.0
A0A357TLK7,phenylalanine,Tri,2,102996.5
A0A357TLK7,proline,Di,0,0.0
A0A357TLK7,proline,Mono,0,0.0
A0A357TLK7,proline,Tri,0,0.0
A0A357TLK7,putrescine,Di,0,0.0
A0A357TLK7,putrescine,Mono,0,0.0
A0A357TLK7,putrescine,Tri,0,0.0
A0A357TLK7,serine,Di,0,0.0
A0A357TLK7,serine,Mono,0,0.0
A0A357TLK7,serine,Tri,0,0.0
A0A357TLK7,serotonin,Di,0,0.0
A0A357TLK7,serotonin,Mono,0,0.0
A0A357TLK7,serotonin,Tri,0,0.0
A0A357TLK7,threonine,Di,0,0.0
A0A357TLK7,threonine,Mono,0,0.0
A0A357TLK7,threonine,Tri,0,0.0
A0A357TLK7,tryptamine,Di,0,0.0
A0A357TLK7,tryptamine,Mono,0,0.0
A0A357TLK7,tryptamine,Tri,0,0.0
A0A357TLK7,tyramine,Di,0,0.0
A0A357TLK7,tyramine,Mono,0,0.0
A0A357TLK7,tyramine,Tri,0,0.0
A0A357TN00,"2,3_diaminopropionic acid",Di,0,0.0
A0A357TN00,"2,3_diaminopropionic acid",Mono,0,0.0
A0A357TN00,"2,3_diaminopropionic acid",Tri,3,233356.64
A0A357TN00,2_aminophenol,Di,3,108772.96
A0A357TN00,2_aminophenol,Mono,0,8166.049
A0A357TN00,2_aminophenol,Tri,3,611454.0
A0A357TN00,3_methoxytyramine,Di,0,2443.831
A0A357TN00,3_methoxytyramine,Mono,0,0.0
A0A357TN00,3_methoxytyramine,Tri,0,0.0
A0A357TN00,alanine,Di,3,1529979.8
A0A357TN00,alanine,Mono,3,699473.75
A0A357TN00,alanine,Tri,3,361676.72
A0A357TN00,arginine,Di,0,0.0
A0A357TN00,arginine,Mono,0,0.0
A0A357TN00,arginine,Tri,0,6777.77
A0A357TN00,asparagine,Di,0,0.0
A0A357TN00,asparagine,Mono,0,0.0
A0A357TN00,asparagine,Tri,3,541184.56
A0A357TN00,cadaverine,Di,0,0.0
A0A357TN00,cadaverine,Mono,0,0.0
A0A357TN00,cadaverine,Tri,0,0.0
A0A357TN00,citrulline,Di,1,11336.114
A0A357TN00,citrulline,Mono,0,2086.7
A0A357TN00,citrulline,Tri,0,0.0
A0A357TN00,cystine,Di,0,0.0
A0A357TN00,cystine,Mono,0,0.0
A0A357TN00,cystine,Tri,0,3640.885
A0A357TN00,dopamine,Di,0,0.0
A0A357TN00,dopamine,Mono,0,0.0
A0A357TN00,dopamine,Tri,3,51057.81
A0A357TN00,gaba,Di,3,225433.38
A0A357TN00,gaba,Mono,3,104933.09
A0A357TN00,gaba,Tri,3,1651600.9
A0A357TN00,glutamine,Di,3,60808.67
A0A357TN00,glutamine,Mono,3,81956.08
A0A357TN00,glutamine,Tri,0,9821.568
A0A357TN00,glyglycine,Di,0,0.0
A0A357TN00,glyglycine,Mono,0,0.0
A0A357TN00,glyglycine,Tri,0,7841.362
A0A357TN00,histidine,Di,0,0.0
A0A357TN00,histidine,Mono,0,0.0
A0A357TN00,histidine,Tri,0,0.0
A0A357TN00,lysine,Di,3,229059.61
A0A357TN00,lysine,Mono,0,1247.623
A0A357TN00,lysine,Tri,0,0.0
A0A357TN00,methionine,Di,3,33709.28
A0A357TN00,methionine,Mono,3,86142.836
A0A357TN00,methionine,Tri,3,119157.82
A0A357TN00,ornithine,Di,0,6576.715
A0A357TN00,ornithine,Mono,0,2252.096
A0A357TN00,ornithine,Tri,0,0.0
A0A357TN00,phenylalanine,Di,3,164527.33
A0A357TN00,phenylalanine,Mono,3,81332.39
A0A357TN00,phenylalanine,Tri,3,183856.38
A0A357TN00,proline,Di,0,0.0
A0A357TN00,proline,Mono,0,0.0
A0A357TN00,proline,Tri,0,0.0
A0A357TN00,putrescine,Di,0,0.0
A0A357TN00,putrescine,Mono,0,0.0
A0A357TN00,putrescine,Tri,0,0.0
A0A357TN00,serine,Di,3,329604.25
A0A357TN00,serine,Mono,3,507871.53
A0A357TN00,serine,Tri,3,17419.205
A0A357TN00,serotonin,Di,0,0.0
A0A357TN00,serotonin,Mono,0,4489.056
A0A357TN00,serotonin,Tri,0,0.0
A0A357TN00,threonine,Di,3,25718.527
A0A357TN00,threonine,Mono,3,140591.64
A0A357TN00,threonine,Tri,0,0.0
A0A357TN00,tryptamine,Di,0,0.0
A0A357TN00,tryptamine,Mono,0,0.0
A0A357TN00,tryptamine,Tri,0,0.0
A0A357TN00,tyramine,Di,0,0.0
A0A357TN00,tyramine,Mono,3,93243.69
A0A357TN00,tyramine,Tri,0,0.0
A0A358VEZ8,"2,3_diaminopropionic acid",Di,0,0.0
A0A358VEZ8,"2,3_diaminopropionic acid",Mono,0,0.0
A0A358VEZ8,"2,3_diaminopropionic acid",Tri,3,121707.45
A0A358VEZ8,2_aminophenol,Di,3,80813.05
A0A358VEZ8,2_aminophenol,Mono,0,8518.182
A0A358VEZ8,2_aminophenol,Tri,3,221827.08
A0A358VEZ8,3_methoxytyramine,Di,0,1355.4846
A0A358VEZ8,3_methoxytyramine,Mono,0,0.0
A0A358VEZ8,3_methoxytyramine,Tri,0,0.0
A0A358VEZ8,alanine,Di,3,845107.8
A0A358VEZ8,alanine,Mono,3,255872.22
A0A358VEZ8,alanine,Tri,3,169027.84
A0A358VEZ8,arginine,Di,0,0.0
A0A358VEZ8,arginine,Mono,0,0.0
A0A358VEZ8,arginine,Tri,0,0.0
A0A358VEZ8,asparagine,Di,0,0.0
A0A358VEZ8,asparagine,Mono,0,0.0
A0A358VEZ8,asparagine,Tri,3,349405.38
A0A358VEZ8,cadaverine,Di,0,0.0
A0A358VEZ8,cadaverine,Mono,0,0.0
A0A358VEZ8,cadaverine,Tri,0,0.0
A0A358VEZ8,citrulline,Di,0,3791.37
A0A358VEZ8,citrulline,Mono,0,0.0
A0A358VEZ8,citrulline,Tri,0,0.0
A0A358VEZ8,cystine,Di,0,0.0
A0A358VEZ8,cystine,Mono,0,0.0
A0A358VEZ8,cystine,Tri,0,0.0
A0A358VEZ8,dopamine,Di,0,0.0
A0A358VEZ8,dopamine,Mono,0,0.0
A0A358VEZ8,dopamine,Tri,3,67267.25
A0A358VEZ8,gaba,Di,3,248147.28
A0A358VEZ8,gaba,Mono,3,60430.77
A0A358VEZ8,gaba,Tri,3,2093511.6
A0A358VEZ8,glutamine,Di,2,13687.895
A0A358VEZ8,glutamine,Mono,1,10101.667
A0A358VEZ8,glutamine,Tri,0,0.0
A0A358VEZ8,glyglycine,Di,0,0.0
A0A358VEZ8,glyglycine,Mono,0,0.0
A0A358VEZ8,glyglycine,Tri,0,0.0
A0A358VEZ8,histidine,Di,0,0.0
A0A358VEZ8,histidine,Mono,0,0.0
A0A358VEZ8,histidine,Tri,0,0.0
A0A358VEZ8,lysine,Di,3,61061.188
A0A358VEZ8,lysine,Mono,0,0.0
A0A358VEZ8,lysine,Tri,0,0.0
A0A358VEZ8,methionine,Di,0,0.0
A0A358VEZ8,methionine,Mono,2,13026.181
A0A358VEZ8,methionine,Tri,3,29164.012
A0A358VEZ8,ornithine,Di,0,2494.657
A0A358VEZ8,ornithine,Mono,0,1591.151
A0A358VEZ8,ornithine,Tri,0,0.0
A0A358VEZ8,phenylalanine,Di,3,305413.66
A0A358VEZ8,phenylalanine,Mono,0,8214.348
A0A358VEZ8,phenylalanine,Tri,3,129401.055
A0A358VEZ8,proline,Di,0,0.0
A0A358VEZ8,proline,Mono,0,0.0
A0A358VEZ8,proline,Tri,0,0.0
A0A358VEZ8,putrescine,Di,0,0.0
A0A358VEZ8,putrescine,Mono,0,0.0
A0A358VEZ8,putrescine,Tri,0,0.0
A0A358VEZ8,serine,Di,3,150966.03
A0A358VEZ8,serine,Mono,3,162880.38
A0A358VEZ8,serine,Tri,0,3150.5645
A0A358VEZ8,serotonin,Di,0,0.0
A0A358VEZ8,serotonin,Mono,0,2695.778
A0A358VEZ8,serotonin,Tri,0,0.0
A0A358VEZ8,threonine,Di,0,8991.67
A0A358VEZ8,threonine,Mono,2,16138.628
A0A358VEZ8,threonine,Tri,0,0.0
A0A358VEZ8,tryptamine,Di,0,0.0
A0A358VEZ8,tryptamine,Mono,0,0.0
A0A358VEZ8,tryptamine,Tri,0,0.0
A0A358VEZ8,tyramine,Di,0,0.0
A0A358VEZ8,tyramine,Mono,2,24172.508
A0A358VEZ8,tyramine,Tri,0,0.0
A0A395V718,"2,3_diaminopropionic acid",Di,0,0.0
A0A395V718,"2,3_diaminopropionic acid",Mono,0,0.0
A0A395V718,"2,3_diaminopropionic acid",Tri,3,338906.06
A0A395V718,2_aminophenol,Di,3,113325.97
A0A395V718,2_aminophenol,Mono,1,12346.607
A0A395V718,2_aminophenol,Tri,3,382727.0
A0A395V718,3_methoxytyramine,Di,0,0.0
A0A395V718,3_methoxytyramine,Mono,0,0.0
A0A395V718,3_methoxytyramine,Tri,0,0.0
A0A395V718,alanine,Di,3,718318.75
A0A395V718,alanine,Mono,3,292770.56
A0A395V718,alanine,Tri,3,280310.66
A0A395V718,arginine,Di,0,0.0
A0A395V718,arginine,Mono,0,0.0
A0A395V718,arginine,Tri,0,0.0
A0A395V718,asparagine,Di,0,0.0
A0A395V718,asparagine,Mono,0,0.0
A0A395V718,asparagine,Tri,3,366680.84
A0A395V718,cadaverine,Di,0,0.0
A0A395V718,cadaverine,Mono,0,0.0
A0A395V718,cadaverine,Tri,0,0.0
A0A395V718,citrulline,Di,0,912.9285
A0A395V718,citrulline,Mono,0,0.0
A0A395V718,citrulline,Tri,0,0.0
A0A395V718,cystine,Di,0,0.0
A0A395V718,cystine,Mono,0,0.0
A0A395V718,cystine,Tri,0,0.0
A0A395V718,dopamine,Di,0,0.0
A0A395V718,dopamine,Mono,0,0.0
A0A395V718,dopamine,Tri,3,62873.207
A0A395V718,gaba,Di,3,408100.25
A0A395V718,gaba,Mono,3,64008.98
A0A395V718,gaba,Tri,3,1250885.1
A0A395V718,glutamine,Di,0,6756.201
A0A395V718,glutamine,Mono,0,5976.034
A0A395V718,glutamine,Tri,0,0.0
A0A395V718,glyglycine,Di,0,0.0
A0A395V718,glyglycine,Mono,0,0.0
A0A395V718,glyglycine,Tri,0,0.0
A0A395V718,histidine,Di,0,0.0
A0A395V718,histidine,Mono,0,0.0
A0A395V718,histidine,Tri,0,0.0
A0A395V718,lysine,Di,3,78857.43
A0A395V718,lysine,Mono,0,0.0
A0A395V718,lysine,Tri,0,0.0
A0A395V718,methionine,Di,0,0.0
A0A395V718,methionine,Mono,0,7544.4897
A0A395V718,methionine,Tri,3,28627.621
A0A395V718,ornithine,Di,0,3559.4094
A0A395V718,ornithine,Mono,0,740.1249
A0A395V718,ornithine,Tri,0,0.0
A0A395V718,phenylalanine,Di,3,312173.84
A0A395V718,phenylalanine,Mono,0,0.0
A0A395V718,phenylalanine,Tri,3,132853.34
A0A395V718,proline,Di,0,0.0
A0A395V718,proline,Mono,0,0.0
A0A395V718,proline,Tri,0,0.0
A0A395V718,putrescine,Di,0,0.0
A0A395V718,putrescine,Mono,0,0.0
A0A395V718,putrescine,Tri,0,0.0
A0A395V718,serine,Di,3,55796.4
A0A395V718,serine,Mono,3,141930.11
A0A395V718,serine,Tri,0,3320.5728
A0A395V718,serotonin,Di,0,0.0
A0A395V718,serotonin,Mono,1,14933.854
A0A395V718,serotonin,Tri,0,0.0
A0A395V718,threonine,Di,0,2293.5286
A0A395V718,threonine,Mono,1,17099.012
A0A395V718,threonine,Tri,0,0.0
A0A395V718,tryptamine,Di,0,0.0
A0A395V718,tryptamine,Mono,0,0.0
A0A395V718,tryptamine,Tri,0,0.0
A0A395V718,tyramine,Di,0,0.0
A0A395V718,tyramine,Mono,1,25965.504
A0A395V718,tyramine,Tri,0,0.0
A0A395WCM1,"2,3_diaminopropionic acid",Di,0,0.0
A0A395WCM1,"2,3_diaminopropionic acid",Mono,0,0.0
A0A395WCM1,"2,3_diaminopropionic acid",Tri,2,33648.977
A0A395WCM1,2_aminophenol,Di,1,28328.361
A0A395WCM1,2_aminophenol,Mono,0,9589.983
A0A395WCM1,2_aminophenol,Tri,3,109725.38
A0A395WCM1,3_methoxytyramine,Di,0,685.0907
A0A395WCM1,3_methoxytyramine,Mono,0,0.0
A0A395WCM1,3_methoxytyramine,Tri,0,0.0
A0A395WCM1,alanine,Di,3,550032.8
A0A395WCM1,alanine,Mono,3,101751.766
A0A395WCM1,alanine,Tri,2,42160.31
A0A395WCM1,arginine,Di,0,0.0
A0A395WCM1,arginine,Mono,0,0.0
A0A395WCM1,arginine,Tri,0,0.0
A0A395WCM1,asparagine,Di,0,0.0
A0A395WCM1,asparagine,Mono,0,0.0
A0A395WCM1,asparagine,Tri,2,306146.88
A0A395WCM1,cadaverine,Di,0,0.0
A0A395WCM1,cadaverine,Mono,0,0.0
A0A395WCM1,cadaverine,Tri,0,0.0
A0A395WCM1,citrulline,Di,0,1396.1183
A0A395WCM1,citrulline,Mono,0,0.0
A0A395WCM1,citrulline,Tri,0,0.0
A0A395WCM1,cystine,Di,0,0.0
A0A395WCM1,cystine,Mono,0,0.0
A0A395WCM1,cystine,Tri,0,0.0
A0A395WCM1,dopamine,Di,0,0.0
A0A395WCM1,dopamine,Mono,0,0.0
A0A395WCM1,dopamine,Tri,3,89938.09
A0A395WCM1,gaba,Di,3,82691.79
A0A395WCM1,gaba,Mono,2,88966.32
A0A395WCM1,gaba,Tri,3,1627620.9
A0A395WCM1,glutamine,Di,0,0.0
A0A395WCM1,glutamine,Mono,0,1172.489
A0A395WCM1,glutamine,Tri,0,0.0
A0A395WCM1,glyglycine,Di,0,0.0
A0A395WCM1,glyglycine,Mono,0,0.0
A0A395WCM1,glyglycine,Tri,0,1201.6586
A0A395WCM1,histidine,Di,0,0.0
A0A395WCM1,histidine,Mono,0,0.0
A0A395WCM1,histidine,Tri,0,0.0
A0A395WCM1,lysine,Di,2,15494.869
A0A395WCM1,lysine,Mono,0,0.0
A0A395WCM1,lysine,Tri,0,0.0
A0A395WCM1,methionine,Di,0,0.0
A0A395WCM1,methionine,Mono,0,0.0
A0A395WCM1,methionine,Tri,0,3252.8335
A0A395WCM1,ornithine,Di,0,0.0
A0A395WCM1,ornithine,Mono,0,513.2498
A0A395WCM1,ornithine,Tri,0,0.0
A0A395WCM1,phenylalanine,Di,3,110197.65
A0A395WCM1,phenylalanine,Mono,0,0.0
A0A395WCM1,phenylalanine,Tri,3,163357.5
A0A395WCM1,proline,Di,0,0.0
A0A395WCM1,proline,Mono,0,0.0
A0A395WCM1,proline,Tri,0,0.0
A0A395WCM1,putrescine,Di,0,0.0
A0A395WCM1,putrescine,Mono,0,0.0
A0A395WCM1,putrescine,Tri,0,0.0
A0A395WCM1,serine,Di,2,43715.316
A0A395WCM1,serine,Mono,2,51939.258
A0A395WCM1,serine,Tri,0,203.9245
A0A395WCM1,serotonin,Di,0,0.0
A0A395WCM1,serotonin,Mono,0,0.0
A0A395WCM1,serotonin,Tri,0,0.0
A0A395WCM1,threonine,Di,0,2487.298
A0A395WCM1,threonine,Mono,0,7496.2305
A0A395WCM1,threonine,Tri,0,0.0
A0A395WCM1,tryptamine,Di,0,0.0
A0A395WCM1,tryptamine,Mono,0,0.0
A0A395WCM1,tryptamine,Tri,0,0.0
A0A395WCM1,tyramine,Di,0,0.0
A0A395WCM1,tyramine,Mono,0,0.0
A0A395WCM1,tyramine,Tri,0,0.0
A0A396KEZ6,"2,3_diaminopropionic acid",Di,0,0.0
A0A396KEZ6,"2,3_diaminopropionic acid",Mono,0,0.0
A0A396KEZ6,"2,3_diaminopropionic acid",Tri,3,2581412.5
A0A396KEZ6,2_aminophenol,Di,2,614919.0
A0A396KEZ6,2_aminophenol,Mono,0,1311.155
A0A396KEZ6,2_aminophenol,Tri,3,1571263.2
A0A396KEZ6,3_methoxytyramine,Di,0,6565.379
A0A396KEZ6,3_methoxytyramine,Mono,0,0.0
A0A396KEZ6,3_methoxytyramine,Tri,0,2975.577
A0A396KEZ6,alanine,Di,3,1645784.0
A0A396KEZ6,alanine,Mono,2,1512752.6
A0A396KEZ6,alanine,Tri,2,166785.31
A0A396KEZ6,arginine,Di,0,0.0
A0A396KEZ6,arginine,Mono,0,0.0
A0A396KEZ6,arginine,Tri,2,15471.884
A0A396KEZ6,asparagine,Di,0,0.0
A0A396KEZ6,asparagine,Mono,0,0.0
A0A396KEZ6,asparagine,Tri,3,1629402.2
A0A396KEZ6,cadaverine,Di,0,0.0
A0A396KEZ6,cadaverine,Mono,0,0.0
A0A396KEZ6,cadaverine,Tri,0,0.0
A0A396KEZ6,citrulline,Di,2,18114.979
A0A396KEZ6,citrulline,Mono,0,0.0
A0A396KEZ6,citrulline,Tri,2,12070.354
A0A396KEZ6,cystine,Di,0,0.0
A0A396KEZ6,cystine,Mono,0,0.0
A0A396KEZ6,cystine,Tri,1,17675.453
A0A396KEZ6,dopamine,Di,0,0.0
A0A396KEZ6,dopamine,Mono,0,0.0
A0A396KEZ6,dopamine,Tri,2,64004.66
A0A396KEZ6,gaba,Di,3,690184.6
A0A396KEZ6,gaba,Mono,2,56311.465
A0A396KEZ6,gaba,Tri,3,319683.5
A0A396KEZ6,glutamine,Di,2,39323.67
A0A396KEZ6,glutamine,Mono,1,39853.31
A0A396KEZ6,glutamine,Tri,1,22752.934
A0A396KEZ6,glyglycine,Di,0,0.0
A0A396KEZ6,glyglycine,Mono,0,0.0
A0A396KEZ6,glyglycine,Tri,3,130826.38
A0A396KEZ6,histidine,Di,0,0.0
A0A396KEZ6,histidine,Mono,0,0.0
A0A396KEZ6,histidine,Tri,1,34628.98
A0A396KEZ6,lysine,Di,3,656939.0
A0A396KEZ6,lysine,Mono,0,0.0
A0A396KEZ6,lysine,Tri,0,0.0
A0A396KEZ6,methionine,Di,2,62640.96
A0A396KEZ6,methionine,Mono,2,52559.625
A0A396KEZ6,methionine,Tri,3,200793.39
A0A396KEZ6,ornithine,Di,0,8515.2
A0A396KEZ6,ornithine,Mono,0,0.0
A0A396KEZ6,ornithine,Tri,0,0.0
A0A396KEZ6,phenylalanine,Di,2,83616.49
A0A396KEZ6,phenylalanine,Mono,2,88404.9
A0A396KEZ6,phenylalanine,Tri,3,319832.8
A0A396KEZ6,proline,Di,0,0.0
A0A396KEZ6,proline,Mono,0,0.0
A0A396KEZ6,proline,Tri,0,0.0
A0A396KEZ6,putrescine,Di,0,0.0
A0A396KEZ6,putrescine,Mono,0,0.0
A0A396KEZ6,putrescine,Tri,0,0.0
A0A396KEZ6,serine,Di,2,304851.4
A0A396KEZ6,serine,Mono,3,877330.7
A0A396KEZ6,serine,Tri,2,54841.508
A0A396KEZ6,serotonin,Di,0,0.0
A0A396KEZ6,serotonin,Mono,1,15993.72
A0A396KEZ6,serotonin,Tri,0,0.0
A0A396KEZ6,threonine,Di,2,51761.773
A0A396KEZ6,threonine,Mono,3,217106.03
A0A396KEZ6,threonine,Tri,0,0.0
A0A396KEZ6,tryptamine,Di,0,0.0
A0A396KEZ6,tryptamine,Mono,0,0.0
A0A396KEZ6,tryptamine,Tri,0,692.5569
A0A396KEZ6,tyramine,Di,0,0.0
A0A396KEZ6,tyramine,Mono,2,117311.58
A0A396KEZ6,tyramine,Tri,0,0.0
A0A3D3YKZ5,"2,3_diaminopropionic acid",Di,0,0.0
A0A3D3YKZ5,"2,3_diaminopropionic acid",Mono,0,0.0
A0A3D3YKZ5,"2,3_diaminopropionic acid",Tri,0,0.0
A0A3D3YKZ5,2_aminophenol,Di,0,1283.074
